Spectrum,X (mm),Y (mm),
Spectrum 1 {233},-40601,8955,1
Spectrum 1 {234},-36100,8955,1
Spectrum 1 {235},-31601,8955,1
Spectrum 1 {236},-27101,8955,1
Spectrum 1 {237},-22600,8955,1
Spectrum 1 {238},-18101,8955,1
Spectrum 1 {239},-13600,8955,1
Spectrum 1 {240},-9098,8955,1
Spectrum 1 {241},-4598,8955,1
Spectrum 1 {242},-100,8955,1
Spectrum 1 {243},4400,8955,1
Spectrum 1 {244},8899,8955,1
Spectrum 1 {245},13399,8955,1
Spectrum 1 {246},17898,8955,1
Spectrum 1 {247},22398,8955,1
Spectrum 1 {248},26900,8955,1
Spectrum 1 {249},31398,8955,1
Spectrum 1 {250},35899,8955,1
Spectrum 1 {251},40399,8955,1
Spectrum 1 {252},44897,8955,1
Spectrum 1 {253},-45098,13453,1
Spectrum 1 {254},-40600,13453,1
Spectrum 1 {255},-36100,13453,1
Spectrum 1 {256},-31599,13453,1
Spectrum 1 {257},-27100,13453,1
Spectrum 1 {258},-22600,13453,1
Spectrum 1 {259},-18100,13453,1
Spectrum 1 {260},-13599,13453,1
Spectrum 1 {261},-9098,13453,1
Spectrum 1 {262},-4600,13453,1
Spectrum 1 {263},-100,13453,1
Spectrum 1 {264},4400,13453,1
Spectrum 1 {265},8900,13453,1
Spectrum 1 {266},13399,13453,1
Spectrum 1 {267},17900,13453,1
Spectrum 1 {268},22400,13453,1
Spectrum 1 {269},26898,13453,1
Spectrum 1 {270},31397,13453,1
Spectrum 1 {271},35898,13453,1
Spectrum 1 {272},40400,13453,1
Spectrum 1 {273},44898,13453,1
Spectrum 1 {274},-45097,17954,0
Spectrum 1 {275},-40601,17954,1
Spectrum 1 {276},-36101,17954,1
Spectrum 1 {277},-31602,17954,1
Spectrum 1 {278},-27100,17954,1
Spectrum 1 {279},-22599,17954,1
Spectrum 1 {280},-18100,17954,1
Spectrum 1 {281},-13600,17954,1
Spectrum 1 {282},-9098,17954,1
Spectrum 1 {283},-4598,17954,1
Spectrum 1 {284},-99,17954,1
Spectrum 1 {285},4400,17954,1
Spectrum 1 {286},8900,17954,1
Spectrum 1 {287},13400,17954,1
Spectrum 1 {288},17899,17954,1
Spectrum 1 {289},22399,17954,1
Spectrum 1 {290},26899,17954,1
Spectrum 1 {291},31398,17954,1
Spectrum 1 {292},35899,17954,1
Spectrum 1 {293},40401,17954,1
Spectrum 1 {294},44898,17954,0
Spectrum 1 {295},-45099,22451,0
Spectrum 1 {296},-40602,22451,1
Spectrum 1 {297},-36100,22451,1
Spectrum 1 {298},-31601,22451,1
Spectrum 1 {299},-27100,22451,1
Spectrum 1 {300},-22600,22451,1
Spectrum 1 {301},-18100,22451,1
Spectrum 1 {302},-13600,22451,1
Spectrum 1 {303},-9098,22451,1
Spectrum 1 {304},-4600,22451,1
Spectrum 1 {305},-100,22451,1
Spectrum 1 {306},4399,22451,1
Spectrum 1 {307},8899,22451,1
Spectrum 1 {308},13399,22451,1
Spectrum 1 {309},17900,22451,1
Spectrum 1 {310},22399,22451,1
Spectrum 1 {311},26900,22451,1
Spectrum 1 {312},31399,22451,1
Spectrum 1 {313},35900,22451,1
Spectrum 1 {314},40398,22451,1
Spectrum 1 {315},44900,22451,0
Spectrum 1 {316},-45098,26952,0
Spectrum 1 {317},-40601,26952,0
Spectrum 1 {318},-36101,26952,1
Spectrum 1 {319},-31601,26952,1
Spectrum 1 {320},-27101,26952,1
Spectrum 1 {321},-22601,26952,1
Spectrum 1 {322},-18099,26952,1
Spectrum 1 {323},-13600,26952,1
Spectrum 1 {324},-9100,26952,1
Spectrum 1 {325},-4598,26952,1
Spectrum 1 {326},-99,26952,1
Spectrum 1 {327},4399,26952,1
Spectrum 1 {328},8899,26952,1
Spectrum 1 {329},13399,26952,1
Spectrum 1 {330},17900,26952,1
Spectrum 1 {331},22399,26952,1
Spectrum 1 {332},26900,26952,1
Spectrum 1 {333},31399,26952,1
Spectrum 1 {334},35899,26952,1
Spectrum 1 {335},40400,26952,0
Spectrum 1 {336},44900,26952,0
Spectrum 1 {337},-45098,31454,0
Spectrum 1 {338},-40601,31454,0
Spectrum 1 {339},-36101,31454,0
Spectrum 1 {340},-31601,31454,1
Spectrum 1 {341},-27100,31454,1
Spectrum 1 {342},-22601,31454,1
Spectrum 1 {343},-18100,31454,1
Spectrum 1 {344},-13600,31454,1
Spectrum 1 {345},-9099,31454,1
Spectrum 1 {346},-4598,31454,1
Spectrum 1 {347},-100,31454,1
Spectrum 1 {348},4399,31454,1
Spectrum 1 {349},8900,31454,1
Spectrum 1 {350},13398,31454,1
Spectrum 1 {351},17899,31454,1
Spectrum 1 {352},22399,31454,1
Spectrum 1 {353},26898,31454,1
Spectrum 1 {354},31399,31454,1
Spectrum 1 {355},35900,31454,0
Spectrum 1 {356},40398,31454,0
Spectrum 1 {357},44898,31454,0
Spectrum 1 {358},-45097,35954,0
Spectrum 1 {359},-40602,35954,0
Spectrum 1 {360},-36102,35954,0
Spectrum 1 {361},-31600,35954,0
Spectrum 1 {362},-27100,35954,1
Spectrum 1 {363},-22600,35954,1
Spectrum 1 {364},-18099,35954,1
Spectrum 1 {365},-13600,35954,1
Spectrum 1 {366},-9098,35954,1
Spectrum 1 {367},-4599,35954,1
Spectrum 1 {368},-99,35954,1
Spectrum 1 {369},4398,35954,1
Spectrum 1 {370},8900,35954,1
Spectrum 1 {371},13398,35954,1
Spectrum 1 {372},17899,35954,1
Spectrum 1 {373},22399,35954,1
Spectrum 1 {374},26898,35954,1
Spectrum 1 {375},31398,35954,0
Spectrum 1 {376},35900,35954,0
Spectrum 1 {377},40400,35954,0
Spectrum 1 {378},44898,35954,0
Spectrum 1 {379},-45099,40450,0
Spectrum 1 {380},-40602,40450,0
Spectrum 1 {381},-36101,40450,0
Spectrum 1 {382},-31601,40450,0
Spectrum 1 {383},-27101,40450,0
Spectrum 1 {384},-22601,40450,1
Spectrum 1 {385},-18100,40450,1
Spectrum 1 {386},-13601,40450,1
Spectrum 1 {387},-9098,40450,1
Spectrum 1 {388},-4600,40450,1
Spectrum 1 {389},-100,40450,1
Spectrum 1 {390},4401,40450,1
Spectrum 1 {391},8900,40450,1
Spectrum 1 {392},13399,40450,1
Spectrum 1 {393},17900,40450,1
Spectrum 1 {394},22399,40450,1
Spectrum 1 {395},26900,40450,0
Spectrum 1 {396},31399,40450,0
Spectrum 1 {397},35900,40450,0
Spectrum 1 {398},40400,40450,0
Spectrum 1 {399},44898,40450,0
Spectrum 1 {400},-45099,44949,0
Spectrum 1 {401},-40602,44949,0
Spectrum 1 {402},-36101,44949,0
Spectrum 1 {403},-31602,44949,0
Spectrum 1 {404},-27101,44949,0
Spectrum 1 {405},-22600,44949,0
Spectrum 1 {406},-18100,44949,0
Spectrum 1 {407},-13599,44949,1
Spectrum 1 {408},-9099,44949,1
Spectrum 1 {409},-4600,44949,1
Spectrum 1 {410},-101,44949,1
Spectrum 1 {411},4400,44949,1
Spectrum 1 {412},8899,44949,1
Spectrum 1 {413},13399,44949,1
Spectrum 1 {414},17900,44949,0
Spectrum 1 {415},22399,44949,0
Spectrum 1 {416},26900,44949,0
Spectrum 1 {417},31398,44949,0
Spectrum 1 {418},35899,44949,0
Spectrum 1 {419},40398,44949,0
Spectrum 1 {420},44900,44949,0
